subject,subject_alias,experiment,original_experiment,session,original_session,sync_txt
TJ055,,pyFR,,1,,/data/eeg/TJ055/eeg.noreref/TJ055_10Feb13_1125.103.104.pyFR_1.sync.txt
TJ082,,pyFR,,0,,/data/eeg/TJ082/eeg.noreref/TJ082_31Aug14_1336.112.113.pyFR_0.sync.txt
TJ083,,pyFR,,0,,/data/eeg/TJ083/eeg.noreref/TJ083_23Aug14_1214.123.124.pyFR_0.sync.txt
UP045,,pyFR,,0,,/data/eeg/UP045/eeg.noreref/UP045_14Jul14_1148.076.077.pyFR_0.sync.txt
UP045,,pyFR,,1,,/data/eeg/UP045/eeg.noreref/UP045_15Jul14_1337.076.077.pyFR_1.sync.txt
UP045,,pyFR,,2,,/data/eeg/UP045/eeg.noreref/UP045_24Jul14_1608.076.077.pyFR_2.sync.txt
UP045,,pyFR,,3,,/data/eeg/UP045/eeg.noreref/UP045_25Jul14_1520.076.077.pyFR_3.sync.txt
UP046,,pyFR,,0,,/data/eeg/UP046/eeg.noreref/UP046_28Jul14_1417.104.105.pyFR_0.sync.txt
UP046,,pyFR,,1,,/data/eeg/UP046/eeg.noreref/UP046_30Jul14_1448.104.105.pyFR_1.sync.txt
UP046,,pyFR,,2,,/data/eeg/UP046/eeg.noreref/UP046_03Aug14_1056.104.105.pyFR_2.sync.txt
R1001P,R1001P,FR1,,0,0.0,/data/eeg/R1001P/eeg.noreref/R1001P_12Oct14_1034.062.063.FR1_0.sync.txt
R1001P,R1001P,FR1,,1,1.0,/data/eeg/R1001P/eeg.noreref/R1001P_13Oct14_1457.062.063.FR1_1.sync.txt
R1001P,R1001P,FR2,,0,0.0,/data/eeg/R1001P/eeg.noreref/R1001P_16Oct14_1054.062.063.FR2_0.sync.txt
R1001P,R1001P,FR2,,1,1.0,/data/eeg/R1001P/eeg.noreref/R1001P_17Oct14_1434.062.063.FR2_1.sync.txt
R1001P,R1001P,PAL1,,0,0.0,/data/eeg/R1001P/eeg.noreref/R1001P_12Oct14_1440.062.063.PAL1_0.sync.txt
R1001P,R1001P,PAL1,,1,1.0,/data/eeg/R1001P/eeg.noreref/R1001P_14Oct14_1621.062.063.PAL1_1.sync.txt
R1001P,R1001P,YC1,,2,2.0,/data/eeg/R1001P/eeg.noreref/R1001P_25Oct14_1436.062.063.YC1_2.sync.txt
R1002P,R1002P,FR1,,0,0.0,/data/eeg/R1002P/eeg.noreref/R1002P_15Nov14_1049.078.079.FR1_0.sync.txt
R1002P,R1002P,FR1,,1,1.0,/data/eeg/R1002P/eeg.noreref/R1002P_16Nov14_1530.078.079.FR1_1.sync.txt
R1002P,R1002P,FR2,,0,0.0,/data/eeg/R1002P/eeg.noreref/R1002P_19Nov14_1458.078.079.FR2_0.sync.txt
R1002P,R1002P,FR2,,1,1.0,/data/eeg/R1002P/eeg.noreref/R1002P_21Nov14_1359.078.079.FR2_1.sync.txt
R1002P,R1002P,FR2,,2,2.0,/data/eeg/R1002P/eeg.noreref/R1002P_24Nov14_1603.078.079.FR2_2.sync.txt
R1002P,R1002P,PAL1,,0,0.0,/data/eeg/R1002P/eeg.noreref/R1002P_17Nov14_1117.078.079.PAL1_0.sync.txt
R1002P,R1002P,PAL1,,1,1.0,/data/eeg/R1002P/eeg.noreref/R1002P_18Nov14_1008.078.079.PAL1_1.sync.txt
R1002P,R1002P,PAL1,,2,2.0,/data/eeg/R1002P/eeg.noreref/R1002P_22Nov14_1256.078.079.PAL1_2.sync.txt
R1003P,R1003P,FR1,,0,,/data/eeg/R1003P/eeg.noreref/R1003P_19Nov14_1613.105.106.FR1_0.sync.txt
R1003P,R1003P,FR1,,1,,/data/eeg/R1003P/eeg.noreref/R1003P_24Nov14_1405.105.106.FR1_1.sync.txt
R1003P,R1003P,FR2,,0,0.0,/data/eeg/R1003P/eeg.noreref/R1003P_25Nov14_1218.105.106.FR2_0.sync.txt
R1003P,R1003P,PAL1,,0,0.0,/data/eeg/R1003P/eeg.noreref/R1003P_16Nov14_1127.105.106.PAL1_0.sync.txt
R1003P,R1003P,PAL1,,1,1.0,/data/eeg/R1003P/eeg.noreref/R1003P_18Nov14_1420.105.106.PAL1_1.sync.txt
R1003P,R1003P,PAL2,,0,0.0,/data/eeg/R1003P/eeg.noreref/R1003P_20Nov14_1029.105.106.PAL2_0.sync.txt
R1003P,R1003P,PAL2,,1,1.0,/data/eeg/R1003P/eeg.noreref/R1003P_23Nov14_1317.105.106.PAL2_1.sync.txt
R1004D,R1004D,catFR1,,0,0.0,/data/eeg/R1004D/eeg.noreref/R1004D_11Nov14_1100.134.catFR1_0.sync.txt
R1006P,R1006P,FR1,,0,0.0,/data/eeg/R1006P/eeg.noreref/R1006P_11Feb15_1503.072.129.FR1_0.sync.txt
R1006P,R1006P,FR1,,1,1.0,/data/eeg/R1006P/eeg.noreref/R1006P_12Feb15_1126.072.129.FR1_1.sync.txt
R1006P,R1006P_1,FR2,,0,0.0,/data/eeg/R1006P_1/eeg.noreref/R1006P_1_17Feb15_1505.128.129.FR2_0.sync.txt
R1006P,R1006P_1,FR2,,1,1.0,/data/eeg/R1006P_1/eeg.noreref/R1006P_1_18Feb15_1119.071.128.FR2_1.sync.txt
R1006P,R1006P,YC1,,0,0.0,/data/eeg/R1006P/eeg.noreref/R1006P_06Feb15_1353.072.129.YC1_0.sync.txt
R1006P,R1006P,YC1,,1,1.0,/data/eeg/R1006P/eeg.noreref/R1006P_08Feb15_1623.072.129.YC1_1.sync.txt
R1006P,R1006P,YC1,,2,2.0,/data/eeg/R1006P/eeg.noreref/R1006P_09Feb15_1438.072.129.YC1_2.sync.txt
R1006P,R1006P,YC2,,0,0.0,/data/eeg/R1006P/eeg.noreref/R1006P_10Feb15_1404.072.129.YC2_0.sync.txt
R1006P,R1006P,YC2,,1,1.0,/data/eeg/R1006P/eeg.noreref/R1006P_11Feb15_1005.072.129.YC2_1.sync.txt
R1006P,R1006P_1,YC2,,2,0.0,/data/eeg/R1006P_1/eeg.noreref/R1006P_1_19Feb15_1508.071.129.YC2_0.sync.txt
R1008J,R1008J,YC1,,0,0.0,/data/eeg/R1008J/eeg.noreref/R1008J_21Nov14_1037.121.122.YC1_0.sync.txt
R1009W,R1009W,YC1,,0,0.0,/data/eeg/R1009W/eeg.noreref/R1009W_23Nov14_1645.090.091.YC1_0.sync.txt
R1010J,R1010J,FR1,,0,0.0,/data/eeg/R1010J/eeg.noreref/R1010J_08Dec14_1407.187.188.FR1_0.sync.txt
R1010J,R1010J,FR1,,1,1.0,/data/eeg/R1010J/eeg.noreref/R1010J_09Dec14_1345.187.188.FR1_1.sync.txt
R1010J,R1010J,YC1,,0,0.0,/data/eeg/R1010J/eeg.noreref/R1010J_06Dec14_1403.187.188.YC1_0.sync.txt
R1010J,R1010J,YC1,,1,1.0,/data/eeg/R1010J/eeg.noreref/R1010J_07Dec14_1350.187.188.YC1_1.sync.txt
R1013E,R1013E,YC1,,0,0.0,/data/eeg/R1013E/eeg.noreref/R1013E_17Dec14_1749.128.129.YC1_0.sync.txt
R1013E,R1013E_1,YC1,,1,0.0,/data/eeg/R1013E_1/eeg.noreref/R1013E_1_18Dec14_1410.128.129.YC1_0.sync.txt
R1013E,R1013E_1,YC2,,0,0.0,/data/eeg/R1013E_1/eeg.noreref/R1013E_1_20Dec14_0958.128.129.YC2_0.sync.txt
R1013E,R1013E_1,YC2,,1,1.0,/data/eeg/R1013E_1/eeg.noreref/R1013E_1_21Dec14_2114.128.129.YC2_1.sync.txt
R1013E,R1013E_1,catFR1,,0,0.0,/data/eeg/R1013E_1/eeg.noreref/R1013E_1_19Dec14_1223.128.129.catFR1_0.sync.txt
R1014D,R1014D,YC1,,0,0.0,/data/eeg/R1014D/eeg.noreref/R1014D_05Jan15_1335.104.YC1_0.sync.txt
R1014D,R1014D,YC1,,1,1.0,/data/eeg/R1014D/eeg.noreref/R1014D_05Jan15_1516.104.YC1_1.sync.txt
R1015J,R1015J,FR1,,0,0.0,/data/eeg/R1015J/eeg.noreref/R1015J_10Jan15_1001.181.182.FR1_0.sync.txt
R1015J,R1015J,YC1,,0,0.0,/data/eeg/R1015J/eeg.noreref/R1015J_10Jan15_1404.181.182.YC1_0.sync.txt
R1015J,R1015J,YC2,,0,0.0,/data/eeg/R1015J/eeg.noreref/R1015J_14Jan15_1026.181.182.YC2_0.sync.txt
R1015J,R1015J,YC2,,1,1.0,/data/eeg/R1015J/eeg.noreref/R1015J_15Jan15_1100.181.182.YC2_1.sync.txt
R1015J,R1015J,YC2,,2,2.0,/data/eeg/R1015J/eeg.noreref/R1015J_15Jan15_1521.181.182.YC2_2.sync.txt
R1015J,R1015J,YC2,,3,3.0,/data/eeg/R1015J/eeg.noreref/R1015J_16Jan15_0950.181.182.YC2_3.sync.txt
R1015J,R1015J,YC2,,4,4.0,/data/eeg/R1015J/eeg.noreref/R1015J_16Jan15_1204.181.182.YC2_4.sync.txt
R1015J,R1015J,YC2,,5,5.0,/data/eeg/R1015J/eeg.noreref/R1015J_20Jan15_1243.181.182.YC2_5.sync.txt
R1015J,R1015J,YC2,,6,6.0,/data/eeg/R1015J/eeg.noreref/R1015J_20Jan15_1404.181.182.YC2_6.sync.txt
R1015J,R1015J,catFR1,,0,0.0,/data/eeg/R1015J/eeg.noreref/R1015J_18Jan15_1549.181.182.catFR1_0.sync.txt
R1016M,R1016M,FR2,,0,0.0,/data/eeg/R1016M/eeg.noreref/R1016M_22Jan15_1044.128.129.FR2_0.sync.txt
R1016M,R1016M,PAL1,,0,0.0,/data/eeg/R1016M/eeg.noreref/R1016M_20Jan15_1451.128.129.PAL1_0.sync.txt
R1016M,R1016M,PAL2,,0,0.0,/data/eeg/R1016M/eeg.noreref/R1016M_21Jan15_1104.128.129.PAL2_0.sync.txt
R1016M,R1016M,PAL2,,1,1.0,/data/eeg/R1016M/eeg.noreref/R1016M_21Jan15_2056.128.129.PAL2_1.sync.txt
R1016M,R1016M,PAL2,,2,2.0,/data/eeg/R1016M/eeg.noreref/R1016M_22Jan15_1535.128.129.PAL2_2.sync.txt
R1016M,R1016M,catFR1,,0,0.0,/data/eeg/R1016M/eeg.noreref/R1016M_20Jan15_1032.127.128.catFR1_0.sync.txt
R1016M,R1016M,catFR1,,1,1.0,/data/eeg/R1016M/eeg.noreref/R1016M_20Jan15_1937.128.129.catFR1_1.sync.txt
R1016M,R1016M,catFR2,,0,0.0,/data/eeg/R1016M/eeg.noreref/R1016M_21Jan15_1834.128.129.catFR2_0.sync.txt
R1017J,R1017J,YC2,,0,0.0,/data/eeg/R1017J/eeg.noreref/R1017J_21Jan15_1200.159.160.YC2_0.sync.txt
R1018P,R1018P,FR1,,0,0.0,/data/eeg/R1018P/eeg.noreref/R1018P_04Mar15_1639.105.106.FR1_0.sync.txt
R1018P,R1018P,FR2,,0,0.0,/data/eeg/R1018P/eeg.noreref/R1018P_06Mar15_1402.105.106.FR2_0.sync.txt
R1018P,R1018P_1,FR2,,1,0.0,/data/eeg/R1018P_1/eeg.noreref/R1018P_1_14Mar15_1310.121.122.FR2_0.sync.txt
R1018P,R1018P_1,PAL1,,0,0.0,/data/eeg/R1018P_1/eeg.noreref/R1018P_1_13Mar15_1412.121.122.PAL1_0.sync.txt
R1018P,R1018P,YC1,,0,0.0,/data/eeg/R1018P/eeg.noreref/R1018P_03Mar15_1258.105.106.YC1_0.sync.txt
R1019J,R1019J,YC1,,0,0.0,/data/eeg/R1019J/eeg.noreref/R1019J_31Jan15_1307.147.148.YC1_0.sync.txt
R1019J,R1019J,YC1,,1,1.0,/data/eeg/R1019J/eeg.noreref/R1019J_01Feb15_1355.147.148.YC1_1.sync.txt
R1019J,R1019J,YC1,,2,2.0,/data/eeg/R1019J/eeg.noreref/R1019J_04Feb15_1521.147.148.YC1_2.sync.txt
R1019J,R1019J,YC2,,0,0.0,/data/eeg/R1019J/eeg.noreref/R1019J_06Feb15_1503.147.148.YC2_0.sync.txt
R1019J,R1019J,YC2,,1,1.0,/data/eeg/R1019J/eeg.noreref/R1019J_09Feb15_1030.147.148.YC2_1.sync.txt
R1019J,R1019J,YC2,,2,2.0,/data/eeg/R1019J/eeg.noreref/R1019J_09Feb15_1437.147.148.YC2_2.sync.txt
R1019J,R1019J,YC2,,3,3.0,/data/eeg/R1019J/eeg.noreref/R1019J_10Feb15_1136.147.148.YC2_3.sync.txt
R1019J,R1019J,YC2,,4,4.0,/data/eeg/R1019J/eeg.noreref/R1019J_10Feb15_1446.147.148.YC2_4.sync.txt
R1019J,R1019J,YC2,,5,5.0,/data/eeg/R1019J/eeg.noreref/R1019J_16Feb15_1430.147.148.YC2_5.sync.txt
R1019J,R1019J,YC2,,6,6.0,/data/eeg/R1019J/eeg.noreref/R1019J_17Feb15_0925.147.148.YC2_6.sync.txt
R1021D,R1021D,YC1,,0,0.0,/data/eeg/R1021D/eeg.noreref/R1021D_05Feb15_1025.080.081.YC1_0.sync.txt
R1021D,R1021D,catFR1,,0,0.0,/data/eeg/R1021D/eeg.noreref/R1021D_09Feb15_1434.082.083.catFR1_0.sync.txt
R1022J,R1022J,FR1,,0,0.0,/data/eeg/R1022J/eeg.noreref/R1022J_07Feb15_1008.107.108.FR1_0.sync.txt
R1022J,R1022J,FR2,,0,0.0,/data/eeg/R1022J/eeg.noreref/R1022J_11Feb15_1031.107.108.FR2_0.sync.txt
R1022J,R1022J,FR2,,1,1.0,/data/eeg/R1022J/eeg.noreref/R1022J_12Feb15_1323.107.108.FR2_1.sync.txt
R1023J,R1023J,FR1,,0,0.0,/data/eeg/R1023J/eeg.noreref/R1023J_27Feb15_1337.139.140.FR1_0.sync.txt
R1023J,R1023J,FR2,,0,0.0,/data/eeg/R1023J/eeg.noreref/R1023J_03Mar15_1026.139.140.FR2_0.sync.txt
R1023J,R1023J,FR2,,1,1.0,/data/eeg/R1023J/eeg.noreref/R1023J_03Mar15_1411.139.140.FR2_1.sync.txt
R1023J,R1023J,PAL1,,0,0.0,/data/eeg/R1023J/eeg.noreref/R1023J_07Mar15_1115.139.140.PAL1_0.sync.txt
R1023J,R1023J,YC1,,0,0.0,/data/eeg/R1023J/eeg.noreref/R1023J_28Feb15_1118.139.140.YC1_0.sync.txt
R1023J,R1023J,YC1,,1,1.0,/data/eeg/R1023J/eeg.noreref/R1023J_01Mar15_1022.139.140.YC1_1.sync.txt
R1023J,R1023J,YC2,,0,0.0,/data/eeg/R1023J/eeg.noreref/R1023J_02Mar15_1348.139.140.YC2_0.sync.txt
R1023J,R1023J,YC2,,1,1.0,/data/eeg/R1023J/eeg.noreref/R1023J_02Mar15_1528.139.140.YC2_1.sync.txt
R1024E,R1024E_2,FR2,,0,0.0,/data/eeg/R1024E_2/eeg.noreref/R1024E_2_03Mar15_1345.128.129.FR2_0.sync.txt
R1024E,R1024E,YC1,,0,0.0,/data/eeg/R1024E/eeg.noreref/R1024E_23Feb15_1541.128.129.YC1_0.sync.txt
R1024E,R1024E_1,YC1,,1,0.0,/data/eeg/R1024E_1/eeg.noreref/R1024E_1_28Feb15_1726.128.129.YC1_0.sync.txt
R1024E,R1024E,YC2,,0,0.0,/data/eeg/R1024E/eeg.noreref/R1024E_24Feb15_1526.128.129.YC2_0.sync.txt
R1024E,R1024E,YC2,,1,1.0,/data/eeg/R1024E/eeg.noreref/R1024E_24Feb15_1824.128.129.YC2_1.sync.txt
R1024E,R1024E_1,YC2,,2,0.0,/data/eeg/R1024E_1/eeg.noreref/R1024E_1_01Mar15_1238.128.129.YC2_0.sync.txt
R1024E,R1024E_1,catFR1,,0,0.0,/data/eeg/R1024E_1/eeg.noreref/R1024E_1_27Feb15_1520.128.129.catFR1_0.sync.txt
